mean_duration,mean_distance,predicted_fare
11.678518518518517,0.9757777777777779,8.3957430597799
15.03888888888889,2.5483333333333333,12.097994458752757
11.4,1.1885714285714286,8.787417802777366
8.601449275362318,1.2756521739130435,7.881186881127608
4.124691358024691,0.9044444444444445,6.08917700432081
14.095652173913043,1.395217391304348,9.667729722836423
8.283333333333333,2.79,10.846163967002955
13.633333333333333,6.109999999999999,19.005551937690036
9.878070175438596,1.0231578947368423,8.102067161594348
15.05595238095238,1.799642857142857,10.955047055643812
37.05,16.466666666666665,46.33770975374499
31.016666666666666,4.0,19.77917204356814
8.977272727272727,1.1981818181818182,7.999319753801072
12.71264367816092,1.4310344827586208,9.221154043778022
15.618772563176893,3.1915162454873647,13.654791071060629
9.878070175438596,1.0231578947368423,7.811144677831757
11.67051282051282,1.6576923076923078,9.564239518923092
16.131666666666668,2.394,12.093126580771143
8.305228758169935,1.0023529411764704,7.253211054580785
11.286111111111111,1.7316666666666667,9.560341016080972
8.166666666666666,1.6,8.408197896474956
11.725595238095238,1.8457142857142856,9.865422493118228
9.525925925925925,1.307037037037037,8.385835010871386
15.618772563176893,3.1915162454873647,13.91406851012014
11.65,2.7916666666666665,12.013994114479058
29.425,5.2,21.85162781040915
54.72916666666667,17.02,52.1931619433997
25.122222222222224,8.72,27.33254529431429
8.562820512820512,0.8484615384615384,7.254790024141618
19.986666666666668,3.1799999999999997,14.98550441299318
15.303508771929824,2.47,12.476789752526614
42.05,8.7,32.27772301048917
4.494736842105263,0.6828947368421052,5.446144869323693
8.16764705882353,0.6341176470588235,6.749317019920246
16.877777777777776,3.5583333333333336,14.736753439422417
11.426666666666668,1.73,9.781395525301193
18.075000000000003,5.39,18.615279657910175
14.338888888888889,3.3049999999999997,13.532652982099453
30.07361111111111,14.885833333333332,41.1880325797993
13.362121212121213,1.4809090909090907,9.882111689064628
18.20277777777778,3.174166666666667,14.691272659687005
5.48395061728395,0.6822222222222223,6.090115095709637
8.862121212121211,1.4127272727272726,8.603911923290202
12.554166666666667,1.5899999999999999,9.685880527617634
15.95,9.12,25.810953083171214
7.583333333333334,1.435,7.8053320680428975
22.26111111111111,8.775555555555556,26.85804953170719
38.947916666666664,9.46625,32.86905465693508
19.47,2.714,13.658757761414577
18.55,5.23,18.804263384398265
11.65,2.7916666666666665,11.92323371151426
15.41,3.668,14.813521123329037
20.65,6.9,22.456815793173853
11.566666666666666,1.57375,9.345627324375702
5.59469696969697,0.7527272727272727,6.305700395349081
11.185648148148148,1.4741666666666666,9.148892891884621
17.041666666666664,4.1850000000000005,15.922180995734038
5.3288617886178855,0.7217073170731707,5.822584668625073
22.408333333333335,5.95,21.081514497417665
8.276666666666666,0.8548,7.09785493166343
7.11060606060606,0.9359090909090909,6.974306420035453
6.673333333333334,1.3199999999999998,7.414131041690545
12.185714285714285,2.62,11.80303751834852
9.177631578947368,1.1297368421052632,7.683793742280358
14.366666666666667,1.9793333333333334,11.021437788990172
12.385833333333334,1.575,9.609202655084369
22.395833333333332,3.3975,16.172802377929408
11.24247311827957,0.7693548387096775,7.699891301574804
13.46111111111111,3.5066666666666664,13.707974857924546
8.305228758169935,1.0023529411764704,7.646706533889088
7.9140625,0.9909375,7.010379531799758
7.625,0.6980000000000001,6.554168623314082
9.826666666666666,2.6740000000000004,10.902184923093808
25.516666666666666,4.21,18.32450633488603
8.91969696969697,1.4827272727272727,8.665935762911165
10.916666666666668,1.1675,8.638978511524224
9.104347826086956,0.8278260869565217,7.166713083728279
17.344444444444445,3.5766666666666667,14.791435910675219
9.615555555555556,1.1113333333333335,7.952503949561103
12.395238095238096,2.0171428571428573,10.782078831229907
28.766666666666666,6.8,24.510064915701292
15.576811594202898,1.4947826086956524,10.14345934173075
9.104347826086956,0.8278260869565217,7.133009676509336
28.939999999999998,4.5,20.089747480226848
16.183333333333334,4.3,16.345220807514462
9.002380952380953,1.0254761904761904,7.695114823068419
5.736363636363636,0.6836363636363636,6.03853738631433
6.738709677419355,1.042258064516129,6.994746582775582
4.003174603174603,0.5038095238095238,5.255415709938752
15.35,4.64,16.361219822847424
12.48279569892473,1.0045161290322582,8.535058367593933
9.106666666666667,0.9766666666666667,7.515133096637387
17.061904761904763,2.347142857142857,12.56109358297352
7.319819819819819,0.9956756756756756,7.2537037109389795
10.176666666666666,1.7759999999999998,9.637751398641164
5.3,1.73,7.844895095581689
33.53666666666667,9.673,31.459734816974297
30.07361111111111,14.885833333333332,41.2787929827641
39.0,6.2,26.152381346286578
4.753409090909091,0.8240909090909091,6.214691201783079
17.614141414141415,1.6496969696969697,11.136272202245621
10.581720430107525,0.9641935483870968,8.08502426239916
6.141666666666667,0.6353571428571428,6.061129816664054
27.105555555555554,6.19,23.19803688370758
5.292307692307692,0.7534615384615384,6.0780691316454964
4.675520833333334,0.65,5.750819549408357
43.5,10.93,37.16343564390004
17.2375,3.005,14.001271717813825
9.133333333333333,2.1100000000000003,10.06567685131806
12.71264367816092,1.4310344827586208,9.332614084126885
18.17222222222222,10.13,28.38315319555487
5.100641025641026,0.8657692307692308,5.979509397980835
9.014814814814816,1.1827777777777777,7.940832882974669
19.358333333333334,2.78,14.039535631902183
25.354166666666668,3.31625,16.606122876283457
25.877777777777776,4.833333333333333,19.983160946673344
18.195833333333333,4.26,16.483342866323667
8.873809523809523,1.6864285714285714,8.665609325342349
16.33148148148148,1.982222222222222,11.713299480218321
12.385833333333334,1.575,9.603296358793912
13.626923076923077,2.312307692307692,11.403270676526649
11.473484848484848,1.0836363636363637,8.41290033017254
19.33809523809524,3.8207142857142857,16.09527935424393
49.06666666666667,14.808000000000002,46.024524670276904
6.860526315789474,1.2442105263157894,7.314745359688974
13.530147058823529,1.2316176470588236,9.397234542177415
11.709259259259259,1.2077777777777778,8.699041871315874
22.533333333333335,4.88,19.23375518257186
4.926754385964912,0.6136842105263158,5.87634672864882
5.309444444444444,0.714,5.845857409973849
15.783333333333335,3.825,15.10029190225145
22.2,7.11,23.32975343168048
8.524761904761904,0.8322857142857143,7.143054854920524
28.53333333333333,4.011666666666667,18.7657875314693
8.184126984126985,1.0392063492063492,7.525537337832353
26.683333333333334,3.99,18.366588964675408
11.472000000000001,1.2656,8.83968368858586
12.004545454545456,1.8336363636363637,10.074840930408065
7.873456790123457,1.0192592592592593,7.40304851910385
12.25,0.71,7.952055882480834
10.535714285714286,1.4192857142857143,8.902680291509085
6.028070175438597,0.9936842105263157,6.745145834668301
23.09,3.5140000000000002,16.675878624467526
15.620238095238095,1.6871428571428573,10.754539570576712
13.197916666666668,1.61625,10.040853087407836
49.0,15.62,47.99824853886231
8.791666666666666,1.2,7.671454818116767
7.887681159420289,0.9643478260869565,7.1690318305010905
7.965591397849463,0.6854838709677419,6.768604716447286
10.121264367816092,0.9668965517241379,7.992144781322266
17.608333333333334,2.84,13.670027056348838
12.11923076923077,1.433076923076923,9.296443064513292
8.305228758169935,1.0023529411764704,7.141751014231923
25.79,10.324,30.923164425253873
12.5828125,1.426875,9.288270779195233
15.05,3.5,14.112931419434545
11.838333333333333,1.7025,9.672229623413793
19.05,3.1937499999999996,14.820378524861288
15.576811594202898,1.4947826086956524,10.362531488653882
9.761538461538462,1.5215384615384617,8.891982144530795
12.385833333333334,1.575,9.697904695533303
8.207246376811593,0.6791304347826087,6.79963996908491
8.369607843137254,0.9705882352941176,7.207649469994401
12.391666666666667,2.48,11.338210489254344
7.737984496124032,0.9748837209302326,7.114816411553549
16.955555555555556,2.5566666666666666,12.966826196189457
16.541666666666668,5.085,17.833390859535534
6.353921568627451,1.2258823529411764,7.349826219340325
14.096666666666668,2.12,11.469222829175852
14.025,2.515,11.84103802679231
11.602873563218392,1.9537931034482758,10.327755035402351
3.508974358974359,0.5700000000000001,5.234432647179217
36.016666666666666,19.095,51.0744548388136
21.666666666666668,4.9,19.09907708276958
7.7081081081081075,1.0116216216216216,7.129330809147891
22.785714285714285,3.858571428571428,17.094127591169794
8.333333333333332,1.0834782608695652,7.513772407213844
11.9,1.03,8.643253130218088
18.45,6.1,20.45085494857634
36.96111111111111,3.69,20.574203275676716
13.173076923076923,1.7623076923076924,10.357863048687639
6.946666666666667,1.068,6.895746718937596
7.965591397849463,0.6854838709677419,6.532680865914685
11.678518518518517,0.9757777777777779,8.109264098418883
28.7,8.5,27.903159209825283
10.406140350877193,1.1173684210526316,8.066035878598127
12.328333333333333,1.593,9.875460453237004
9.378861788617886,1.2285365853658536,8.284922824769467
6.339166666666666,0.9490000000000001,6.735764533720841
27.75,3.5799999999999996,17.686358448287987
13.183333333333334,2.0621428571428573,10.892046982196103
20.291666666666664,4.27,16.994019643913962
20.953333333333337,2.7960000000000003,14.722336488176202
14.768333333333334,2.388,11.702725195638214
5.78963963963964,0.8962162162162162,6.416923119594258
9.405555555555555,1.476969696969697,8.691764103275652
14.0375,1.3445,9.527552372935753
8.884920634920636,1.1652380952380952,7.739382927628156
19.434848484848484,4.387272727272727,17.01313403883458
11.602873563218392,1.9537931034482758,10.068477596342838
12.051388888888889,1.7408333333333335,9.902523933065945
29.995454545454546,10.172727272727274,31.92911275594625
9.002380952380953,1.0254761904761904,7.577152897802119
42.353846153846156,10.73,36.264123718863495
9.878070175438596,1.0231578947368423,7.619869641837113
14.669791666666667,2.254375,11.744974388567261
16.797916666666666,2.48625,12.674842566627904
11.602873563218392,1.9537931034482758,9.957017555993977
16.65,2.0775,11.89145707369126
9.002380952380953,1.0254761904761904,7.539005968181599
15.620238095238095,1.6871428571428573,10.684802796988047
9.417460317460318,1.3214285714285714,8.221856113530812
5.825641025641025,1.1046153846153848,6.791919723253545
15.269047619047617,2.525714285714286,12.420041991048658
21.245833333333334,3.165,15.08598503555898
8.050438596491228,1.1034210526315789,7.598941605310679
24.05,10.6,30.856526843745314
25.32333333333333,2.622,15.25141490923535
17.819444444444443,2.2449999999999997,12.38202474329938
9.106666666666667,0.9766666666666667,7.335670653223657
11.952083333333334,2.35,11.233593517713329
29.977777777777778,4.083333333333333,19.60221858738692
29.45,3.4725,18.05501901422828
9.378861788617886,1.2285365853658536,8.339921457999457
19.205555555555556,2.3244444444444445,12.959113910515718
34.516666666666666,10.49,33.66655929768353
11.475641025641027,1.416153846153846,9.111209758129293
25.95,9.063333333333333,28.15921503616049
10.4625,1.2425,8.311128083027237
13.530147058823529,1.2316176470588236,9.262420913301643
8.670634920634921,0.9797619047619047,7.450839950846238
17.505555555555556,4.930000000000001,17.683803960788868
56.849999999999994,18.14875,55.22035473106534
42.07992424242424,10.601590909090909,35.7968562720338
7.353225806451612,0.9587096774193548,6.813110234474797
19.2625,2.97875,14.455337098806929
7.798148148148148,1.8611111111111112,8.71586373310009
27.75,3.5799999999999996,18.15170426443575
33.733333333333334,6.53,25.238034950748986
23.0,12.7,35.08467868759518
44.8625,20.90125,57.13670842873527
11.983333333333333,3.388888888888889,13.22520773338524
14.74,1.8606666666666667,11.07579581224096
11.473484848484848,1.0836363636363637,8.482637103761206
6.738709677419355,1.042258064516129,7.011598286385054
13.030392156862746,1.4705882352941178,9.742222435554527
19.819047619047616,2.9764285714285714,14.27968905314165
34.0,5.26,23.041432976302215
26.978787878787877,10.248181818181818,31.225601958660164
8.98030303030303,1.6231818181818183,8.771091048824422
11.25,2.0,10.06280163325764
5.146396396396396,0.9513513513513514,6.365329946577328
34.55277777777778,10.888333333333334,34.280147891785866
51.49375,22.115000000000002,61.71032865497134
11.910833333333333,1.1625,8.670483354677433
14.447435897435897,2.6923076923076925,12.675729338423775
10.880555555555555,0.9008333333333334,7.788076018125657
10.345833333333333,1.8425,9.621782892837434
11.732692307692307,1.7973076923076923,9.977392772737826
13.383333333333333,4.05,14.693617316964753
4.33939393939394,0.5481818181818182,5.392698655440903
7.737984496124032,0.9748837209302326,7.064261300725134
10.048087431693988,0.9922950819672132,7.868556377346687
11.068888888888889,1.7333333333333334,9.7387031704285
37.11333333333333,17.203,47.7083143240728
8.020416666666666,1.00275,7.16459894077846
12.685185185185185,1.3766666666666667,9.218754756573343
8.529861111111112,1.1154166666666667,7.429880232085866
4.660763888888889,0.6016666666666667,5.683909553796578
17.754166666666666,9.305,26.344129254315327
15.25,9.36,25.988300670746
12.304761904761905,1.6228571428571428,9.602451106961329
7.11060606060606,0.9359090909090909,7.125971752520697
10.807142857142857,1.395,8.754505308693851
32.088235294117645,8.977058823529413,29.667962271888513
9.459313725490196,1.3667647058823529,8.30124753491805
6.722222222222222,0.6583333333333333,6.402373833372877
2.5300000000000002,0.374,4.452475602563069
21.89814814814815,2.2944444444444443,13.697143637852363
10.735185185185186,1.7366666666666668,9.46796037402951
16.116666666666667,7.12,21.723541674423526
